model,gold_label,pred_label,count
gliner,Semantic Web vocabulary,Place,3.0
gliner,Organization,Event,3.0
gliner,Dataset,Software,3.0
gliner,Time,Event,3.0
llm,Software,Organization,3.0
llm,Person,Semantic Web vocabulary,3.0
llm,Dataset,Archival Metadata,3.0
gliner,Software,Project,3.0
llm,Place,Creative Work,2.8
llm,Person,Place,2.8
llm,Place,Point of Interest,2.8
llm,Organization,Point of Interest,2.6
llm,Person,Publication title,2.4
llm,Citation,Creative Work,2.4
llm,Point of Interest,Software,2.4
llm,Organization,Software,2.4
llm,Semantic Web vocabulary,Publication title,2.2
llm,Semantic Web vocabulary,Project,2.2
llm,Creative Work,Organization,2.2
gliner,Organization,Point of Interest,2.0
gliner,Citation,Organization,2.0
gliner,Point of Interest,Event,2.0
gliner,Semantic Web vocabulary,Person,2.0
gliner,Place,Event,2.0
gliner,Organization,Publication title,2.0
gliner,Dataset,Event,2.0
llm,Dataset,Organization,2.0
llm,Project,Archival Metadata,2.0
gliner,Organization,Software,2.0
gliner,Event,Citation,2.0
gliner,Place,Project,2.0
gliner,Project,Dataset,2.0
gliner,Organization,Creative Work,2.0
gliner,Citation,Person,2.0
llm,Point of Interest,Publication title,2.0
llm,Creative Work,Citation,2.0
llm,Place,Person,2.0
llm,Event,Place,2.0
llm,Dataset,Place,2.0
llm,Publication title,Person,1.8
llm,Dataset,Project,1.8
llm,Archival Metadata,Person,1.8
llm,Event,Person,1.6
llm,Project,Point of Interest,1.6
llm,Organization,Dataset,1.6
llm,Event,Organization,1.4
llm,Project,Dataset,1.4
llm,Project,Place,1.2
llm,Semantic Web vocabulary,Event,1.2
llm,Dataset,Citation,1.2
llm,Time,Creative Work,1.2
llm,Citation,Time,1.2
gliner,Semantic Web vocabulary,Project,1.0
gliner,Creative Work,Software,1.0
gliner,Person,Publication title,1.0
gliner,Publication title,Time,1.0
gliner,Point of Interest,Person,1.0
gliner,Dataset,Publication title,1.0
gliner,Time,Point of Interest,1.0
gliner,Dataset,Project,1.0
gliner,Person,Event,1.0
gliner,Archival Metadata,Citation,1.0
gliner,Point of Interest,Publication title,1.0
llm,Organization,Semantic Web vocabulary,1.0
llm,Point of Interest,Citation,1.0
gliner,Citation,Time,1.0
llm,Semantic Web vocabulary,Software,1.0
gliner,Place,Publication title,1.0
llm,Place,Project,1.0
llm,Semantic Web vocabulary,Organization,1.0
llm,Point of Interest,Semantic Web vocabulary,1.0
llm,Point of Interest,Event,1.0
llm,Place,Event,0.8
llm,Publication title,Dataset,0.8
llm,Time,Archival Metadata,0.8
llm,Point of Interest,Dataset,0.8
llm,Creative Work,Archival Metadata,0.8
llm,Publication title,Time,0.8
llm,Dataset,Point of Interest,0.6
llm,Software,Dataset,0.6
llm,Organization,Time,0.6
llm,Creative Work,Place,0.6
llm,Place,Publication title,0.4
llm,Event,Citation,0.4
llm,Publication title,Place,0.4
llm,Semantic Web vocabulary,Point of Interest,0.4
llm,Dataset,Person,0.4
llm,Place,Semantic Web vocabulary,0.4
llm,Publication title,Semantic Web vocabulary,0.4
llm,Project,Citation,0.4
llm,Archival Metadata,Event,0.4
llm,Citation,Project,0.2
llm,Software,Publication title,0.2
llm,Time,Citation,0.2
llm,Software,Citation,0.2
llm,Citation,Organization,0.2
llm,Person,Event,0.2
