scenario,model,label,gold,pred,correct,precision,recall,f1,precision_ci_low,precision_ci_high,precision_pm,recall_ci_low,recall_ci_high,recall_pm,f1_ci_low,f1_ci_high,f1_pm,n_runs
baseline,llm,Point of Interest,2084,864.2,639.4,0.7368909324356986,0.3068138195777351,0.4260970410915014,0.7217203292810365,0.7520615355903607,0.015170603154662121,0.17285821404710072,0.44076942510836953,0.1339556055306344,0.303594354185428,0.5485997279975748,0.12250268690607341,5.0
baseline,llm,Project,1739,1798.0,816.4,0.47367129103611094,0.4694652098907418,0.45543092976012783,0.41091209370953774,0.5364304883626841,0.0627591973265732,0.272021302333756,0.6669091174477276,0.19744390755698582,0.4162373876704854,0.49462447184977026,0.03919354208964243,5.0
baseline,llm,Publication title,17228,13948.6,9353.4,0.6736054791911994,0.5429185047596935,0.592504421342056,0.6573830763515599,0.6898278820308389,0.016222402839639494,0.3608822121229265,0.7249547973964605,0.18203629263676702,0.5041843209052839,0.6808245217788282,0.08832010043677219,5.0
baseline,llm,Semantic Web vocabulary,807,968.8,317.0,0.3256433955627915,0.39281288723667906,0.35425925311392614,0.30809646069176605,0.3431903304338169,0.017546934871025432,0.29046788738920415,0.495157887084154,0.10234499984747492,0.30577502971701415,0.40274347651083814,0.048484223396911996,5.0
baseline,llm,Software,375,243.8,159.2,0.6573154835578524,0.4245333333333333,0.514997909600885,0.5800710616624954,0.7345599054532094,0.07724442189535696,0.4122797396502087,0.43678692701645794,0.01225359368312462,0.4903845846821772,0.5396112345195927,0.02461332491870774,5.0
baseline,llm,Time,32486,17816.6,14561.2,0.8194978918327898,0.448230006772148,0.5718617235057718,0.8072222132955315,0.8317735703700481,0.012275678537258305,0.29722340935633546,0.5992366041879607,0.1510065974158126,0.46369826366021627,0.6800251833513273,0.10816345984555553,5.0
gold_label_thresholds,gliner,Archival Metadata,759,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gold_label_thresholds,gliner,Citation,2302,1871.0,486.0,0.25975414216996257,0.21112076455256298,0.23292595255212079,,,,,,,,,,
gold_label_thresholds,gliner,Creative Work,3693,12507.0,835.0,0.06676261293675542,0.22610343893853235,0.10308641975308641,,,,,,,,,,
gold_label_thresholds,gliner,Dataset,466,587.0,100.0,0.17035775127768313,0.2145922746781116,0.18993352326685659,,,,,,,,,,
gold_label_thresholds,gliner,Event,3055,18628.0,2109.0,0.11321666308782478,0.6903436988543371,0.19453027717566757,,,,,,,,,,
gold_label_thresholds,gliner,Organization,14134,41533.0,11453.0,0.2757566272602509,0.8103155511532475,0.41148256597265886,,,,,,,,,,
gold_label_thresholds,gliner,Person,56681,98341.0,46767.0,0.4755595326466072,0.8250913004357722,0.6033595231644542,,,,,,,,,,
gold_label_thresholds,gliner,Place,34104,83455.0,29154.0,0.34933796656880955,0.8548557353976073,0.49598924795209215,,,,,,,,,,
gold_label_thresholds,gliner,Point of Interest,1599,10780.0,401.0,0.03719851576994434,0.2507817385866166,0.06478713951046126,,,,,,,,,,
gold_label_thresholds,gliner,Project,1189,1642.0,402.0,0.24482338611449453,0.3380992430613961,0.2839985870717061,,,,,,,,,,
gold_label_thresholds,gliner,Publication title,7833,9061.0,2302.0,0.2540558437258581,0.29388484616366656,0.2725227891559133,,,,,,,,,,
gold_label_thresholds,gliner,Semantic Web vocabulary,489,89.0,12.0,0.1348314606741573,0.024539877300613498,0.041522491349480974,,,,,,,,,,
gold_label_thresholds,gliner,Software,181,507.0,107.0,0.21104536489151873,0.5911602209944752,0.311046511627907,,,,,,,,,,
gold_label_thresholds,gliner,Time,23957,34910.0,14683.0,0.42059581781724437,0.6128897608214718,0.4988533473762889,,,,,,,,,,
gold_label_thresholds,llm,Archival Metadata,759,1817.0,320.4,0.17551607699334018,0.42213438735177866,0.24771526857107698,0.15664262322304856,0.1943895307636318,0.01887345377029162,0.3367301329595156,0.5075386417440417,0.08540425439226307,0.21463707677297136,0.28079346036918257,0.0330781917981056,5.0
gold_label_thresholds,llm,Citation,2302,2549.2,1028.0,0.4087744336169813,0.4465682015638575,0.42052343679315696,0.3799297714176905,0.43761909581627206,0.02884466219929077,0.31705402928757725,0.5760823738401377,0.12951417227628023,0.38794229641740163,0.4531045771689123,0.032581140375755324,5.0
gold_label_thresholds,llm,Creative Work,3693,4642.6,1736.2,0.3761155845993782,0.4701326834551855,0.4178308848409953,0.2792227160371604,0.473008453161596,0.0968928685622178,0.3628955503785431,0.5773698165318278,0.10723713307664237,0.31553387302605873,0.5201278966559318,0.10229701181493656,5.0
gold_label_thresholds,llm,Dataset,466,948.0,191.2,0.2013121673025377,0.41030042918454934,0.26983063659048806,0.18700598754224232,0.2156183470628331,0.014306179760295384,0.35018406033846694,0.47041679803063174,0.0601163688460824,0.24510097273365883,0.2945603004473173,0.02472966385682923,5.0
gold_label_thresholds,llm,Event,3055,2038.6,1021.0,0.5017707217164515,0.3342062193126023,0.3977536521911763,0.49153151778508913,0.5120099256478139,0.010239203931362378,0.2464591404675312,0.4219532981576734,0.0877470788450711,0.3431046826987697,0.4524026216835829,0.05464896949240661,5.0
gold_label_thresholds,llm,Organization,14134,14682.6,7169.6,0.4908334834740283,0.5072590915522852,0.4949866770192338,0.4724952754370999,0.5091716915109566,0.018338208036928372,0.39523502549759926,0.6192831576069712,0.11202406605468596,0.4579654753726481,0.5320078786658196,0.03702120164658573,5.0
gold_label_thresholds,llm,Person,56681,38820.0,27151.0,0.7017844349220753,0.47901413171962387,0.5652363188449978,0.6839187927057259,0.7196500771384248,0.017865642216349453,0.37108852054472075,0.586939742894527,0.10792561117490312,0.5031650064028951,0.6273076312871005,0.06207131244210273,5.0
gold_label_thresholds,llm,Place,34104,23333.0,13015.2,0.5589093187508944,0.38163265306122446,0.4479837005475344,0.5524142176677317,0.5654044198340572,0.006495101083162758,0.25901010369319266,0.5042552024292563,0.1226225493680318,0.3743946661640431,0.5215727349310256,0.07358903438349126,5.0
gold_label_thresholds,llm,Point of Interest,1599,864.2,535.0,0.6190912579352555,0.33458411507192,0.42679933286693755,0.6063667697704533,0.6318157461000578,0.012724488164802206,0.19705921957778638,0.4721090105660536,0.1375248954941336,0.3249586209026223,0.5286400448312528,0.10184071196431527,5.0
gold_label_thresholds,llm,Project,1189,1798.0,623.2,0.3685209163459426,0.5241379310344827,0.4199054837563923,0.29912948971712583,0.43791234297475934,0.06939142662881675,0.3517728036438663,0.6965030584250991,0.17236512739061638,0.40271990137707897,0.43709106613570564,0.017185582379313336,5.0
gold_label_thresholds,llm,Publication title,7833,13948.6,4270.8,0.30713952906875025,0.5452317119877441,0.3878426719019915,0.30042142226971946,0.31385763586778104,0.0067181067990307874,0.35684127700594254,0.7336221469695456,0.18839043498180155,0.3522127018873311,0.4234726419166519,0.035629970014660395,5.0
gold_label_thresholds,llm,Semantic Web vocabulary,489,968.8,188.4,0.1917708794401054,0.3852760736196319,0.2548437851287664,0.16507955833565763,0.21846220054455318,0.026691321104447774,0.2457053320306611,0.5248468152086027,0.13957074158897076,0.20248018818936214,0.3072073820681706,0.05236359693940423,5.0
gold_label_thresholds,llm,Software,181,243.8,86.2,0.3572874636834098,0.47624309392265196,0.4075103405876409,0.28121066524075244,0.43336426212606716,0.07607679844265736,0.42043658189317035,0.5320496059521336,0.055806512029481614,0.3404576265654863,0.47456305460979553,0.06705271402215462,5.0
gold_label_thresholds,llm,Time,23957,17816.6,11454.2,0.6460557950380551,0.4781149559627666,0.5420424061331189,0.6288620736032459,0.6632495164728643,0.01719372143480924,0.324568121214013,0.6316617907115202,0.15354683474875358,0.46148312306665,0.6226016891995878,0.0805592830664689,5.0
pred_global_085,gliner,Archival Metadata,1691,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Citation,3086,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Creative Work,4832,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Dataset,703,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Event,4227,9.0,9.0,1.0,0.0021291696238466998,0.004249291784702549,,,,,,,,,,
pred_global_085,gliner,Organization,27867,3010.0,2580.0,0.8571428571428571,0.09258262460975347,0.16711468083039155,,,,,,,,,,
pred_global_085,gliner,Person,76135,8285.0,7680.0,0.9269764634882317,0.10087344847967426,0.18194740582800284,,,,,,,,,,
pred_global_085,gliner,Place,53333,9294.0,7934.0,0.8536690337852378,0.14876342977143608,0.2533731457677999,,,,,,,,,,
pred_global_085,gliner,Point of Interest,2084,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Project,1739,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Publication title,17228,2.0,1.0,0.5,5.8045042953331786e-05,0.00011607661056297155,,,,,,,,,,
pred_global_085,gliner,Semantic Web vocabulary,807,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
pred_global_085,gliner,Software,375,10.0,8.0,0.8,0.021333333333333333,0.04155844155844156,,,,,,,,,,
pred_global_085,gliner,Time,32486,10.0,10.0,1.0,0.0003078249091916518,0.0006154603643525357,,,,,,,,,,
pred_global_085,llm,Archival Metadata,1691,1445.2,657.6,0.4544640691543042,0.3888823181549379,0.41789355209500656,0.4438175150384599,0.4651106232701485,0.010646554115844309,0.32132242259377086,0.45644221371610494,0.06755989556116704,0.3776841020357539,0.4581030021542592,0.04020945005925264,5.0
pred_global_085,llm,Citation,3086,2385.2,1339.0,0.5693345508997513,0.4338950097213221,0.484241527393696,0.530826680290909,0.6078424215085936,0.03850787060884231,0.2978266202412256,0.5699633992014186,0.1360683894800965,0.42676090612232015,0.541722148665072,0.057480621271375903,5.0
pred_global_085,llm,Creative Work,4832,3867.6,1864.8,0.4875949092651997,0.3859271523178808,0.4304714907648627,0.37735546164385547,0.597834356886544,0.11023944762134424,0.32563621168661366,0.4462180929491479,0.06029094063126711,0.34925282801403457,0.5116901535156908,0.08121866275082812,5.0
pred_global_085,llm,Dataset,703,661.6,227.8,0.34423238428254554,0.3240398293029872,0.33198302486368675,0.3255234123921141,0.362941356172977,0.01870897189043147,0.2512555681110233,0.3968240904949511,0.0727842611919639,0.2930571311326196,0.3709089185947539,0.03892589373106714,5.0
pred_global_085,llm,Event,4227,1823.6,1120.8,0.6165267231519884,0.265152590489709,0.36730854143191805,0.6007371086851697,0.6323163376188071,0.015789614466818702,0.18912389662833634,0.3411812843510817,0.07602869386137268,0.3019623158923015,0.4326547669715346,0.06534622553961655,5.0
pred_global_085,llm,Organization,27867,13754.0,11676.4,0.8504679899281598,0.41900455736175407,0.5564226178848449,0.8404655686909637,0.8604704111653558,0.01000242123719608,0.30233473036342073,0.5356743843600874,0.11666982699833334,0.46384399853443553,0.6490012372352543,0.09257861935040937,5.0
pred_global_085,llm,Person,76135,37284.2,32089.4,0.8615426956409773,0.4214802653181848,0.5615716452654241,0.8551595374716912,0.8679258538102634,0.0063831581692861405,0.3090989131811082,0.5338616174552613,0.11238135213707653,0.4704653422807558,0.6526779482500924,0.09110630298466829,5.0
pred_global_085,llm,Place,53333,22002.8,18252.0,0.8308824165802047,0.34222713891961826,0.4786159194938282,0.8234948659367991,0.8382699672236102,0.0073875506434055715,0.22159600635846471,0.4628582714807718,0.12063113256115354,0.3710390215937125,0.5861928173939439,0.10757689790011571,5.0
pred_global_085,llm,Point of Interest,2084,741.6,571.6,0.7669397976704231,0.27428023032629556,0.39660450492088717,0.7489084669941498,0.7849711283466964,0.01803133067627327,0.14310668185341865,0.40545377879917244,0.13117354847287688,0.2661022063943196,0.5271068034474548,0.13050229852656758,5.0
pred_global_085,llm,Project,1739,1522.6,739.0,0.5089082667112882,0.4249568717653824,0.44523605362743135,0.43822984786344304,0.5795866855591333,0.07067841884784512,0.23451920699891565,0.6153945365318492,0.19043766476646676,0.39478052620131643,0.49569158105354627,0.05045552742611492,5.0
pred_global_085,llm,Publication title,17228,12884.6,8861.4,0.6922283331557625,0.5143603436266543,0.5799758738549246,0.6707723473607943,0.7136843189507307,0.021455985794968213,0.327641086709603,0.7010796005437056,0.18671925691705127,0.48459078623947777,0.6753609614703713,0.09538508761544676,5.0
pred_global_085,llm,Semantic Web vocabulary,807,770.2,266.4,0.34317088686969105,0.33011152416356876,0.33204575964383615,0.3238263286622503,0.3625154450771318,0.019344558207440743,0.2000914618735855,0.460131586453552,0.13002006228998325,0.26380095457109815,0.40029056471657415,0.068244805072738,5.0
pred_global_085,llm,Software,375,216.8,146.8,0.6809400088725701,0.3914666666666667,0.49645323362144217,0.5974097369071776,0.7644702808379626,0.08353027196539253,0.36884307090727325,0.4140902624260601,0.022623595759393433,0.4625795310921671,0.5303269361507172,0.033873702529275074,5.0
pred_global_085,llm,Time,32486,16931.4,13975.4,0.8281736646236436,0.43019762359170105,0.5581343207876156,0.813856996828348,0.8424903324189392,0.014316667795295612,0.2786232642887829,0.5817719828946192,0.15157435930291813,0.44614606632794007,0.6701225752472911,0.11198825445967553,5.0
